,class
132850,0
43700,0
86873,0
57948,1
20262,0
107849,0
83691,0
91750,0
5390,0
43980,0
109894,0
134216,0
150148,1
22957,0
18051,1
4292,0
118946,0
26187,0
136689,0
116239,0
58602,1
52372,0
63815,0
21773,0
146652,0
70224,1
61124,0
135771,0
44550,0
88437,0
62118,0
134984,0
35868,0
52107,0
78847,0
124432,0
30626,0
49239,0
86814,0
11213,0
30760,0
1295,0
78027,0
99032,0
128492,0
64068,0
102350,0
89210,0
80028,0
22383,0
8873,0
99995,0
8072,0
24432,0
821,0
51992,0
7673,0
116260,0
18800,0
120877,0
56617,0
105633,0
62303,0
113753,0
99465,0
91088,0
135378,0
11336,0
32254,0
132037,0
110094,0
60707,0
82449,0
42811,0
146589,0
38655,0
99948,1
64912,0
26346,0
109235,0
58029,0
147637,0
7305,0
38026,0
4506,0
15187,0
78611,0
116594,0
92201,0
106201,0
149289,0
65100,0
94226,1
112258,0
51787,0
75274,0
41775,0
30033,0
149264,0
133615,0
140271,0
114084,1
114749,0
11484,0
106064,0
3420,0
22743,0
113064,0
22607,0
46737,0
35325,0
8604,0
46295,1
126935,0
123518,0
117623,0
52807,0
66650,0
106560,1
19364,0
50367,0
13275,0
111823,0
46098,1
50669,0
47985,1
123348,0
137359,0
56077,0
118406,0
43635,0
46871,0
96652,0
130463,1
90861,0
95957,0
132051,0
86166,0
47317,0
126745,1
123316,0
22573,0
7458,0
103394,0
62277,0
40837,0
7264,0
14072,0
678,0
65351,0
102191,1
109749,0
67216,0
109334,0
31748,0
17223,0
21000,0
64494,0
142328,0
39731,0
62816,0
46189,0
102992,0
51119,0
148545,0
32769,0
95631,0
149631,0
38360,1
43792,0
129200,0
30489,0
38468,0
74341,0
118365,0
128941,0
11362,1
41780,0
47897,0
54314,0
27237,0
98990,0
49747,0
124845,0
53626,0
143232,0
131257,0
111683,1
71774,0
6139,0
135002,0
148812,1
3251,0
140738,0
147879,1
14832,0
10635,0
8592,0
105267,0
142123,0
73448,1
83796,0
97385,1
120726,0
147048,0
122165,0
32057,0
46052,0
28945,0
8992,0
18533,1
62512,0
25435,0
51989,0
67940,0
26190,0
103399,0
53186,0
125506,0
132552,0
11738,1
74401,0
61907,0
87995,0
127050,1
137015,0
18047,0
12166,0
109701,0
85138,0
98673,0
101078,0
60286,0
104949,0
107504,0
35573,0
121247,0
53985,0
7317,0
39015,0
50900,0
132188,1
107968,0
42000,0
73782,0
90646,0
60711,0
38890,0
90614,0
74373,1
89716,0
149629,0
22344,0
80689,0
10347,0
25884,0
145106,0
54638,0
2460,0
129392,0
75170,0
34216,0
131737,0
51186,0
50548,0
66923,0
103864,1
70510,0
84271,0
42425,0
92185,0
44947,0
99747,0
3514,0
143918,0
39151,0
18802,0
40977,0
43525,1
67866,0
28114,0
18691,0
145486,0
99216,0
129046,0
118239,0
40754,0
6306,0
102295,0
26914,0
116798,0
89037,0
105736,0
54018,0
37181,0
150554,1
87592,0
97071,0
42891,0
6042,0
24539,0
30732,0
89557,0
49500,0
109256,0
109298,0
71518,1
135231,0
98688,0
21864,0
68394,0
133660,0
51747,0
86330,0
119407,1
126418,0
17184,0
11606,0
9984,0
96586,0
109349,0
106888,0
45113,0
65368,0
65622,1
7311,1
78526,0
56308,1
82864,0
134194,0
76649,0
144182,0
4103,0
136584,0
146671,0
37387,0
112824,0
126015,0
38925,0
125026,0
2490,0
133534,0
29090,0
59959,0
123498,0
38767,0
2744,1
142576,0
74344,0
113686,1
103381,0
3171,0
135295,1
144513,0
81656,0
9458,0
18378,0
138164,0
63899,0
17743,0
22588,0
85377,0
100474,0
120447,0
107125,0
81377,0
32260,0
132857,0
82778,0
57620,0
48356,0
6861,0
25126,0
87430,0
62526,0
150876,0
36139,0
10802,0
85704,0
28404,0
30060,0
87840,0
64063,0
50329,0
142224,0
148059,0
112353,1
17574,0
10396,0
137423,0
60600,0
113924,0
55989,0
81615,1
98405,0
49616,0
122572,0
120571,1
111765,0
59871,0
75525,0
41282,0
15,0
134873,0
4751,0
135058,0
117258,1
72150,0
37121,0
74472,1
45922,0
92776,0
17003,0
142781,0
92960,0
1988,0
77339,0
63992,0
123156,0
79787,0
128888,0
38112,0
19801,1
95373,0
107236,0
56217,0
57418,0
124198,0
144763,0
45083,0
66353,0
18843,0
102786,0
42032,0
80086,0
26082,0
6453,0
120554,1
1420,0
77575,0
39113,0
149219,0
133108,0
39313,0
9246,0
4406,0
110654,0
7408,0
21790,0
20383,1
101980,0
68465,0
2629,0
83169,0
15521,0
13060,0
12241,1
54107,0
141574,0
38527,0
133022,0
52705,0
19366,0
145753,1
46326,0
94232,0
57637,0
44065,0
38114,1
129946,0
22667,0
102742,0
121474,0
45861,0
94350,0
27498,0
142151,0
134553,0
101707,0
141116,0
121712,0
86260,0
105789,0
127220,0
117660,0
91718,0
40859,0
40505,0
46781,0
24013,0
48518,0
144677,1
9371,0
58010,0
33487,0
40867,0
141028,0
13969,0
149209,0
143272,0
60972,0
26173,0
46440,0
7096,0
27119,0
119793,0
95001,0
78072,0
4790,0
149899,0
63546,0
61842,0
82905,0
83080,0
5497,0
21715,0
34431,0
147364,0
62724,0
15074,0
12412,0
84044,0
142013,1
23632,1
40673,0
121490,1
20713,0
150596,1
111092,0
48781,0
24426,0
76268,0
19321,0
55820,0
2268,0
50934,0
51703,0
16316,0
81592,0
43160,0
42035,0
46629,0
34561,0
102747,0
127212,0
100721,0
107079,0
108011,0
28537,0
135867,0
79395,0
58507,0
7539,0
37320,0
53480,0
23787,0
25987,0
89788,0
89859,0
138903,0
93929,0
89792,0
105770,0
13065,0
117009,0
123602,0
50773,0
91880,0
88620,0
122495,0
145045,0
111983,0
35625,0
20846,0
149241,0
103926,0
108445,0
96655,0
111831,0
108317,0
38232,0
112700,0
118291,0
16853,0
103105,0
19914,0
11197,0
54274,0
55442,0
24421,0
44165,0
2884,0
133936,0
141182,1
78298,0
84276,0
21322,0
141015,0
6743,0
147872,0
21784,0
130543,0
104962,0
90891,0
25685,0
129090,0
67421,1
109494,0
107550,0
32981,0
31918,0
87468,0
111502,0
47361,0
5026,0
141723,0
111294,0
71561,0
71,0
21630,0
149032,0
16480,0
29668,0
111908,0
32623,0
91466,0
73278,0
97713,0
10576,0
51213,0
43664,0
49911,0
133280,0
119910,0
76908,0
116169,0
9239,0
39897,0
123646,0
35946,0
108700,0
91230,0
100711,0
75258,0
69498,0
13260,1
145957,1
86208,1
12771,0
4676,0
143157,0
44486,0
108215,0
61209,0
33833,0
123244,0
113755,0
84208,0
77820,0
19980,0
130352,1
18684,0
138010,0
138959,0
116673,0
16026,0
53803,0
133940,0
82206,0
96529,0
15695,0
98183,0
57774,0
138687,1
36002,0
111152,0
111560,0
104917,0
1578,0
40231,0
49970,0
77269,0
59466,0
18136,0
43443,0
103670,0
85840,0
54702,0
79979,0
18142,0
46134,0
27891,0
59523,0
11262,0
54922,0
56838,0
58777,0
36374,0
93082,0
137645,0
45887,0
16320,0
6575,0
1383,0
18157,1
49922,0
143262,0
22953,0
145949,0
77769,0
88198,0
146843,0
123299,0
150003,0
49679,0
35372,0
67987,0
66808,0
129405,1
98661,0
7274,0
71039,0
116378,0
83399,0
44092,0
8541,0
55731,0
79786,0
4214,0
68104,0
32060,0
17325,1
93731,0
16133,0
855,0
100201,0
89029,0
69424,0
74475,0
85907,0
30666,0
118328,0
111685,0
82692,0
84650,0
15857,0
80966,0
49011,0
21093,1
3186,0
102949,0
73791,0
150654,0
44171,1
73933,1
101351,1
24234,0
66960,0
34297,0
61651,0
5693,0
120741,0
115897,1
71369,0
93392,0
149797,1
82188,0
43893,0
135134,0
7779,1
100820,1
150258,0
18369,0
75347,0
14264,0
43431,0
138824,0
83109,0
88236,0
4271,0
17950,0
38836,0
134930,0
29554,0
130884,0
66414,0
33039,0
4781,1
139058,0
61860,0
117404,0
94009,1
71301,0
64915,0
2975,0
93267,0
100686,1
22259,0
131563,0
14723,0
109315,1
12777,0
104613,0
83144,0
75720,0
69224,0
122100,0
62653,0
20547,0
76484,0
127018,0
57315,0
35157,0
114447,0
57834,0
37511,0
46025,0
78570,0
113454,0
113906,0
30524,0
3964,0
40473,0
3309,0
40654,0
16109,0
67615,0
18481,0
45159,0
94479,0
62733,0
133456,0
74637,0
49513,0
79885,0
110848,0
105410,0
81734,0
19425,0
41708,0
119141,0
64059,0
150486,0
52628,0
17511,0
88282,0
145800,1
125260,0
64264,0
130791,0
128773,0
145560,0
36059,0
133825,0
111145,0
108538,0
63240,0
121438,0
100192,0
80271,0
116024,0
110555,0
8754,0
19823,0
51639,0
47462,1
16439,0
123291,0
63787,0
47794,0
63731,0
99358,0
116684,0
25273,0
64351,0
43928,1
33999,0
109819,0
99085,0
34559,0
55214,0
93557,0
33040,0
36932,0
10954,0
36349,1
83647,0
28987,0
35390,0
84405,0
46110,0
28214,0
139425,0
130552,0
31226,0
53229,1
1518,0
89480,0
47614,0
123010,0
107235,0
17169,0
77617,0
116640,0
137523,0
3735,0
16141,0
119275,0
87063,0
54000,0
12013,0
49734,0
102634,0
43768,1
103609,0
14189,0
140726,0
130487,0
28281,1
55262,0
127881,0
7986,0
22629,0
121979,0
10529,0
63514,1
25352,0
43860,0
32191,0
56354,0
62615,0
29460,0
142929,0
110574,0
145442,1
102320,0
61026,0
52590,0
128242,0
101065,0
130451,0
22701,0
80568,0
134574,0
45767,0
40657,0
22765,0
137139,0
141970,0
73995,0
38807,0
67500,0
130,0
103601,0
34599,0
58948,0
20821,0
74527,0
106545,0
18466,0
15159,0
95475,0
135781,0
73630,1
34833,0
82825,0
43139,0
100943,0
40013,0
107070,0
112626,0
121863,0
87362,0
126764,0
12713,1
8830,1
107904,0
54224,0
148872,0
71936,0
95337,0
31122,0
74364,0
87709,0
109322,0
99863,0
147142,0
78193,0
80021,0
133832,0
58132,0
139675,0
61189,0
53261,0
72633,0
11856,0
109027,0
65226,0
110548,0
631,0
91759,0
50974,0
32969,0
63538,0
34887,1
144869,0
138012,1
88666,0
72148,0
120689,0
57677,0
138658,0
92208,0
136007,0
69716,0
132717,0
7569,1
13819,0
54256,0
142635,0
56211,0
49923,0
2603,0
9147,0
43389,0
121740,0
19592,0
130811,0
64900,0
129101,1
140712,0
23008,0
255,0
85880,0
129253,1
83067,0
28991,0
116823,0
104045,0
83697,0
146933,0
14484,0
125100,0
139475,0
98961,0
148149,0
100119,0
28402,0
32764,0
129967,0
145794,0
60581,0
199,0
148008,0
24665,0
29884,0
20466,0
111369,0
17513,0
76202,0
115313,1
41595,0
25123,0
12807,0
84395,0
59445,0
21972,1
106352,0
95805,0
113301,0
117694,0
75726,0
49721,0
70398,0
142553,0
137141,0
106312,1
44955,0
104504,1
52015,0
124515,0
96197,0
49176,0
87829,0
7094,0
64826,0
144721,0
124428,0
133424,0
76088,0
85365,0
83136,0
84267,1
13112,0
130389,0
38839,0
68113,0
38588,0
34295,0
89440,0
141245,1
19836,0
96313,0
4310,0
23425,0
18317,0
105468,0
143634,0
148753,0
131875,0
95584,0
138052,0
37884,0
38420,0
68767,0
123279,0
102116,0
115482,0
100202,0
58972,0
15965,0
29765,0
149616,0
82643,0
16666,0
87156,0
80974,0
24484,0
91077,0
111907,0
9708,0
107501,0
135072,0
84057,0
2063,0
120690,0
75334,0
8094,0
65540,1
32529,0
40223,0
129183,0
105367,0
79719,0
31726,0
129446,0
18477,0
100268,0
80957,0
24827,0
31091,0
87114,0
146993,0
36016,0
126712,0
139931,1
41947,0
86497,1
69720,1
108985,0
70249,0
49422,0
24090,0
68345,0
76165,0
149586,0
49958,0
104672,0
39644,0
75928,0
73195,0
29854,0
63457,0
38043,0
87914,0
34396,0
51334,0
88509,1
122013,0
18038,1
141738,0
145001,0
47765,0
56066,0
15661,0
140172,1
68932,0
144158,1
5859,0
140382,0
112680,1
122330,0
120050,0
128033,0
71665,0
70909,0
13755,1
134920,0
120452,0
77874,0
66084,0
4633,0
68866,0
111829,0
26037,0
149911,0
56842,0
19897,0
122085,0
93864,0
38724,0
67019,0
72830,0
76838,0
67394,0
77547,0
128199,0
4408,0
67275,0
267,0
97012,0
47697,0
2024,0
82670,0
118390,0
33010,0
109199,0
71842,1
117090,1
7079,0
125361,0
63028,0
6448,0
27525,1
24792,0
9041,0
125666,0
94814,0
144832,0
117942,0
120108,0
68818,0
64051,0
54021,0
87310,0
39557,0
21551,0
49619,0
120320,0
67608,0
51199,0
36141,0
114385,0
1573,1
113182,0
56069,0
6014,0
95858,0
107350,0
34203,0
142235,0
116309,0
65989,0
30995,0
29874,0
39908,0
120966,0
60323,0
92565,1
51190,0
93863,0
52744,0
86235,0
60457,0
44480,1
47761,0
64243,1
60623,0
145326,0
42637,0
148177,1
32658,0
132317,0
33334,0
30431,0
149837,0
43902,0
89311,0
117427,0
63162,0
107379,0
26320,0
54592,0
140143,0
88190,0
125845,0
26681,0
111830,0
106000,0
97846,0
52238,0
140100,0
128966,0
69792,1
87372,0
49094,0
44645,0
68611,0
94880,0
99598,1
78200,0
51229,0
120268,1
20164,0
93880,0
83125,0
51952,1
72961,0
92903,0
86570,0
21973,0
61175,0
58180,0
65183,0
116948,0
80303,0
30887,1
60244,0
64716,0
11240,0
7876,0
101856,0
17722,1
108689,0
32813,0
142556,1
128642,0
29630,0
95652,0
39483,0
67713,0
149284,0
93505,0
94919,0
29288,0
38305,0
26934,0
125687,0
92959,1
121670,0
126896,0
28992,0
73017,0
111946,0
2086,0
43115,0
19179,0
87897,0
2945,0
94899,0
88723,0
83977,0
144129,0
150185,0
15611,0
52364,0
132319,0
49860,0
102267,0
109073,0
89330,0
114946,0
103023,0
150697,0
27684,1
46331,0
106824,0
89942,0
20111,0
136413,0
26058,0
67634,0
94241,0
43780,0
16751,0
145829,0
102256,0
20127,0
114456,0
10006,1
18333,0
97487,0
100457,0
110407,0
84949,1
71746,0
127080,0
35063,0
134724,0
63183,0
103568,0
103949,0
24880,0
47774,0
146285,0
48089,0
105972,0
88983,0
8676,0
50385,0
94057,0
77526,0
112668,0
151016,0
144918,0
59973,0
78206,0
140378,1
99480,0
132187,0
108009,0
125584,0
44465,0
43183,0
105101,1
124554,0
104249,0
76519,0
128356,0
63636,0
117021,0
50935,0
49759,0
54214,0
112213,0
56427,0
83025,0
93649,0
93111,0
21258,0
37192,0
62945,0
55289,1
89906,0
77158,0
128110,0
1719,0
22002,0
52478,0
104077,0
5937,0
78514,0
139651,1
122379,0
45986,0
39242,0
149259,0
125534,1
65629,0
28317,0
132279,0
115753,0
72675,0
42378,0
719,0
10211,0
92174,0
116265,0
56571,0
96545,0
27922,0
115343,0
8466,1
81748,0
40686,0
101128,0
134965,0
41694,0
136137,0
131996,0
93914,0
3925,0
59853,0
40717,0
2653,0
45275,0
133107,0
56725,0
52229,0
14987,0
51795,0
56734,0
3236,0
98983,0
17233,0
3523,0
123078,0
88017,0
31288,0
37216,0
14171,0
110290,0
33738,0
66231,0
52393,0
31865,0
54640,0
11140,0
101565,0
132871,0
48941,0
33525,0
20554,0
35032,0
96157,0
127217,0
83546,0
2442,0
48995,0
59212,0
125084,0
61422,0
52378,1
16978,0
130546,0
23597,0
97271,0
60684,0
119681,0
8196,0
18785,0
2685,0
106244,0
35104,0
43569,1
78138,0
149902,0
15821,0
119054,0
94495,0
102561,0
133655,0
104060,0
120207,0
87074,0
72831,0
148880,0
95315,0
59109,0
13465,0
49264,1
15667,0
30504,0
21506,0
94735,0
71859,0
72363,0
18420,0
95281,0
96987,0
77492,0
123179,0
52607,0
69510,0
33204,0
38372,0
150439,0
92080,0
65435,1
112280,0
103971,0
28073,0
93779,0
101018,1
150237,1
66478,1
135236,0
44196,1
32458,0
99867,0
39759,0
90189,0
134169,0
42020,0
144151,0
25394,0
126513,0
125910,1
9388,0
143452,0
50713,0
58654,0
66391,0
146822,0
110423,0
136682,0
86822,0
73704,0
31335,0
107460,0
88549,0
9675,0
9039,0
22728,0
89717,0
71368,0
130753,0
128834,0
67941,1
135989,0
14613,0
31645,0
100120,0
87643,0
52660,0
118755,1
119321,0
60727,1
19814,0
5102,0
4217,0
10004,0
17546,0
101527,0
48463,0
57717,0
84888,0
83660,0
69633,0
93304,0
98170,0
113742,0
49655,0
124418,0
62548,0
76588,0
68576,0
149285,0
114107,0
37128,0
64200,0
115842,0
100385,0
3513,1
119692,0
123537,0
88713,0
109259,0
9355,0
115849,0
7583,0
134526,0
81098,0
80256,0
4349,0
124209,0
97608,1
108680,0
6100,0
114845,0
109082,1
103055,1
133383,0
132456,0
122838,0
73536,0
40506,0
80755,0
53868,0
65188,0
24379,0
99516,0
131769,0
19992,0
51826,0
9585,0
72957,0
116528,0
16665,0
7162,0
129945,0
36502,0
141415,0
140540,0
128393,0
13122,0
11969,0
7323,0
138924,0
34344,0
21459,0
72183,0
20682,1
139621,0
52563,0
126080,0
94608,0
103907,0
74773,0
78561,0
148606,0
127081,0
123046,0
26601,0
76115,0
113549,0
142918,0
131824,0
83582,0
47099,0
139394,0
1579,0
47778,0
10130,0
89671,0
38796,0
85528,0
82856,0
134807,0
126261,0
104909,0
121270,0
28672,0
46866,0
132361,0
5787,0
8434,0
129023,0
8035,0
136126,0
11910,0
150628,0
98253,0
68586,0
75899,0
4894,0
55926,0
117092,0
22402,0
21020,0
108739,0
10584,0
136732,0
109824,1
87433,0
104617,0
27909,0
6178,0
39828,0
112758,0
145902,0
112826,0
6152,0
20668,0
129418,1
84854,0
111450,0
22933,0
87311,0
150136,0
131905,0
105099,0
45984,1
18151,0
75416,1
97491,0
82488,0
141997,0
71745,0
37168,0
119148,0
51130,0
65994,0
43395,0
58606,0
68081,0
66322,0
5371,0
147411,0
127226,0
141850,0
117402,0
92376,0
24025,1
23351,0
119134,0
93135,1
108730,0
28278,0
97501,0
19305,0
82059,0
107927,0
16649,0
30452,0
23782,0
72084,0
86371,0
79304,0
83075,0
23686,0
125076,1
55789,0
98161,0
18083,0
7475,0
130483,0
119215,0
135093,0
32676,1
14569,0
59687,0
38738,0
145195,0
63445,0
141401,1
80727,0
129347,0
95381,0
26242,0
74930,0
129454,0
131830,0
113982,0
101766,0
11093,0
118189,0
40355,0
93812,0
30302,0
145770,0
103199,0
134540,0
9488,0
7180,0
49338,0
44569,0
118810,0
108979,0
124306,0
25030,0
94489,0
32699,0
56901,0
89683,0
111985,0
94075,0
91692,0
11862,0
13990,0
84851,1
133537,0
98351,0
148915,0
25095,0
19480,0
119600,0
93,0
61200,0
28955,0
117392,1
116576,0
76166,0
134993,0
33109,0
91744,0
23378,0
116349,0
98213,0
77348,0
38102,0
117674,0
27404,0
61152,1
2600,0
10693,0
141731,0
94767,0
82005,0
137841,0
80109,0
29996,0
92136,0
112326,0
17179,0
134837,1
7994,0
150649,0
16508,0
73237,0
137012,0
47831,0
30356,0
51416,0
135440,0
2783,0
21512,1
66723,0
48174,0
30083,0
132387,0
3372,0
120746,0
138441,1
16198,0
35195,0
3638,0
118928,0
96256,0
11825,0
6368,0
134494,0
118682,1
148083,1
56394,0
107128,0
122865,0
82174,1
39517,1
3392,0
49636,0
65769,0
130567,0
105168,0
73407,0
145264,0
122376,1
59648,1
77116,0
102103,0
120483,0
121386,1
103891,0
28268,0
37482,0
75568,0
18350,0
1593,0
121276,0
45441,0
132840,0
80932,0
129241,0
103778,0
30674,0
6141,0
112066,0
91,0
55257,0
67034,0
114536,0
58323,0
114037,0
32417,0
54723,0
57965,0
36494,0
122388,0
109239,0
143373,0
134967,0
128016,0
45702,0
115288,0
52885,1
143798,0
19031,0
82415,0
117116,0
135532,0
4992,0
45630,0
147354,0
115587,0
97211,0
147775,0
12341,1
117879,0
27284,0
22351,0
19309,0
111276,0
50061,0
36401,0
86067,0
439,0
66369,0
9876,0
83741,0
48076,0
63869,0
18724,0
137805,0
144847,0
121884,0
134307,0
77967,1
26086,0
88318,0
2306,0
30803,0
89666,0
19780,0
61619,0
70317,0
140388,0
4303,0
15237,0
93110,0
972,0
130017,0
95856,0
78056,1
87219,0
119719,0
87207,0
147335,1
20915,0
50315,0
101245,0
30850,0
95576,0
70217,0
108250,0
142513,0
17183,0
69904,1
20854,0
65615,0
105670,0
133348,0
16407,0
69431,0
19731,0
102422,0
126980,0
98674,0
73708,0
123802,0
63950,0
49054,0
7529,0
34124,0
121999,0
34954,0
68336,0
97131,0
99982,0
69893,1
123072,0
79760,0
113117,0
133372,0
86994,0
37657,1
113862,0
80073,0
3013,0
102837,0
84761,0
71781,0
122789,0
46423,1
15594,0
128395,0
62358,0
97108,0
90499,0
8325,0
121397,0
30903,0
146982,0
92263,0
41250,0
64477,0
43917,0
140472,0
68115,0
80235,0
49251,0
139953,0
142383,0
92920,0
93064,0
116179,0
32538,0
3442,0
114996,0
69747,0
7841,0
42673,1
83828,0
24268,0
87144,0
82911,0
137473,0
40224,0
59208,0
40187,0
96183,0
57875,0
67577,0
149774,0
14728,0
50580,0
131156,0
57962,0
38237,0
46810,1
111773,0
43813,0
22246,0
135036,0
67198,0
117737,0
233,0
143227,1
41868,0
22915,1
103062,1
143991,0
56028,1
5186,0
95161,0
109168,0
117240,0
62047,0
58084,0
82098,0
21733,0
87770,0
150713,0
130027,1
41308,0
141750,0
96488,0
133890,0
113346,0
67444,0
51794,0
30918,0
64683,0
24376,0
132375,0
45216,0
25104,0
133658,0
149414,0
119096,0
9317,0
19522,0
22995,0
51615,0
38946,1
17130,0
91543,0
136603,0
74321,0
44352,0
148889,0
38231,0
47779,0
105586,0
434,0
51237,0
63799,0
147245,0
20116,0
110313,0
1332,0
124245,0
33023,0
113379,0
72915,0
51776,0
80542,0
23982,0
25016,0
126820,0
138761,0
88089,0
39076,0
22073,0
118450,0
45270,0
93490,0
104494,0
66797,0
122201,0
16354,0
121052,0
132065,0
127231,0
115785,0
54339,0
140203,0
108910,1
29793,0
142172,0
98036,0
3538,0
64605,0
96517,0
74841,0
107955,0
54131,0
58391,0
73028,0
119935,0
54879,0
16657,0
80779,0
30178,0
28569,1
18482,0
38208,0
151078,0
86950,0
117673,0
14524,0
13499,0
80032,0
28563,0
145034,0
98792,0
43033,0
94164,1
55703,0
65956,0
13761,0
51302,0
11428,0
9254,0
51308,0
141219,1
48704,0
150274,0
80548,0
102789,0
13696,0
60886,0
24755,0
87489,0
95872,1
59099,0
78774,0
72770,0
70277,0
89927,0
141677,0
107797,0
26761,0
53158,0
4833,0
25572,0
59190,0
150508,1
133982,0
124087,0
27440,0
89237,0
34767,0
47353,1
32615,1
57768,0
60240,0
140685,0
109323,0
141225,0
18912,0
117353,0
61872,1
98264,0
101806,0
2387,0
147892,1
108541,0
56174,0
72688,0
14734,0
43914,1
7666,0
148449,0
19830,0
71106,0
102956,0
7843,0
81518,0
31490,0
78623,0
139878,0
123126,0
88366,0
105602,0
131346,0
31845,0
49782,0
50954,0
91595,0
131109,0
94010,0
35746,1
107671,1
129931,0
127634,0
91181,0
116197,0
74181,0
141161,0
146496,0
71386,0
48875,0
15349,0
97275,0
18620,0
138029,0
11034,0
50725,1
20778,1
88426,1
115932,0
55082,0
129734,0
149181,0
109471,0
68634,0
80671,0
91482,0
26428,0
116854,0
9796,0
64026,0
88260,0
31537,0
115247,0
33014,0
63655,0
141917,0
32032,0
45356,0
58991,0
35415,0
105003,0
85672,0
86949,1
117313,0
73002,0
31992,0
57262,0
120577,0
12921,0
39043,0
108038,0
91046,1
129099,0
100053,0
34153,0
121152,0
110953,0
104014,0
130661,0
71856,0
73460,0
104405,0
72990,0
101654,0
119706,0
46285,0
11322,0
47213,0
48569,1
8656,0
5857,0
30929,0
3651,0
27518,0
142658,0
103026,0
69073,0
27727,0
92635,0
115748,0
112597,0
68893,0
12443,0
35440,0
4667,0
102401,0
59888,0
70416,0
137407,0
22266,0
17989,0
30812,0
108081,0
135703,0
121455,0
19833,0
96378,0
18704,0
43200,0
45883,0
6609,1
89864,0
13594,0
96050,0
83020,0
9401,0
69464,0
58110,0
90349,0
37215,0
16959,0
144751,1
50952,0
25930,1
32863,0
53549,0
11604,0
84984,0
148556,0
697,0
25743,0
13309,1
86622,0
132964,0
21581,0
147244,0
66361,0
77141,1
31709,0
69781,0
138210,0
145738,0
36125,0
131920,0
12539,0
60720,1
69755,0
36437,0
25397,0
130876,1
88687,0
8807,0
55715,0
80368,0
76528,0
11603,0
107884,0
145980,0
47793,0
51525,0
77885,0
101616,0
77555,0
139235,0
70775,0
15366,0
126577,0
70035,0
145779,0
87339,0
94695,0
6655,0
2298,0
7586,0
29743,0
72571,0
64224,0
66611,1
120130,0
142087,1
150545,0
86400,0
8148,0
65654,0
34927,0
27573,0
140980,0
65219,0
29153,0
93318,0
142022,0
57994,0
33947,0
29397,0
35520,1
57782,0
30045,0
127501,0
16256,0
72163,0
36425,0
24967,0
90220,0
94020,0
81964,0
100925,0
66789,0
95294,0
88357,0
20727,0
120804,0
67064,1
93096,0
61141,0
27798,0
72098,0
111442,0
135128,0
12103,0
147603,0
7844,0
22480,0
33087,0
82177,0
36625,0
80690,1
62114,0
5591,0
32194,0
68698,0
96369,0
94698,0
18059,1
31519,0
66227,0
137639,0
16783,0
108459,0
67217,0
138330,0
107867,0
77251,0
91737,0
61888,0
29798,0
60659,0
6024,1
48534,0
129561,0
61762,1
80529,0
103500,0
48599,0
91555,0
36504,0
117195,0
117834,0
96889,0
124231,1
146504,0
148789,0
144149,0
80808,0
149041,0
55819,0
49148,0
102701,0
57331,0
52757,0
130188,0
67572,0
25762,0
1372,0
129097,1
103943,0
67616,0
71555,0
49376,0
11422,0
8086,0
6551,0
41981,0
120362,0
102104,0
75784,0
60467,0
85768,0
140154,0
50858,0
60905,0
149232,0
146153,0
55620,0
129437,0
139417,0
98853,0
84958,0
139976,0
148860,0
148567,1
69045,0
76401,0
78556,0
82184,0
126439,0
4984,0
119534,0
23994,0
105429,0
18169,0
123510,0
105962,0
58597,0
126238,0
59312,0
26593,0
3270,0
77744,0
117492,0
118448,0
113576,0
95623,0
113456,0
141440,0
115605,0
5807,0
84517,1
93569,0
67726,0
150965,0
41418,0
56786,0
133946,1
112964,0
23246,0
144884,0
32141,0
68061,0
109270,0
67532,0
137198,1
64352,0
90789,0
3482,0
132544,0
148903,0
143050,0
71447,0
139681,1
130178,0
11952,0
12112,0
14252,0
21963,0
45245,0
134036,1
21862,0
127901,0
141888,0
37789,0
44711,0
135091,0
71991,0
33927,0
24688,1
139158,0
118926,1
1105,1
117733,0
103915,0
15339,0
84955,0
53568,0
57271,0
138839,0
32811,1
101419,0
41994,0
40891,0
4789,0
86493,0
109518,0
16487,0
141815,0
20800,0
105788,0
58548,0
28789,0
135492,0
74199,0
77846,0
3205,0
90663,0
138280,0
101316,0
75845,0
96969,0
30695,0
91584,0
129743,0
134867,0
142046,0
124627,0
144904,1
71493,0
92772,0
40866,0
78661,0
52974,0
4634,0
46365,0
96706,0
150117,0
143552,0
29684,0
66906,0
65397,0
109927,0
6574,0
91712,0
130987,0
126165,0
110309,0
132371,1
111240,0
52076,0
12217,0
17613,0
38396,0
25427,0
146442,1
61086,0
5448,0
125760,0
3003,0
36582,0
49503,0
112135,1
89646,0
121097,0
76185,0
139107,0
45157,0
76243,0
62396,0
33095,0
147554,0
107290,0
71081,0
56841,0
105034,0
124930,0
32116,0
4883,0
130296,0
33649,0
62743,0
121061,0
80189,0
103887,0
47258,0
74840,0
6458,0
80952,1
34245,0
28570,0
116852,1
50345,0
137265,0
62651,0
142396,0
140470,0
98401,0
94146,0
118963,0
88767,0
80560,0
6027,1
78928,0
56283,0
71408,0
5407,0
30622,0
134531,0
136455,0
69330,0
8712,0
118226,1
77756,0
129278,0
58465,0
82971,0
1301,0
60424,0
65227,0
109683,0
122341,0
28321,0
8147,0
70274,0
103970,0
5748,0
49417,0
63076,0
17238,0
12381,1
125812,1
148497,0
4643,1
102268,0
55337,0
